House Number,Compass,Street Name,St Suffix,Subdivision,Community Name,Sold Price,List Price,Approx SQFT,Price/SqFt,# Bedrooms,Total Bathrooms,Year Built,Exterior Stories,Private Pool Y/N,Close of Escrow Date,Days on Market,Public Remarks
2300,S,Estrella,Cir,Saratoga Lakes,Dobson Ranch,575000,589000,1850,310.81,4,2,1985,One,Y,01/15/2026,12,Beautiful updated home in Saratoga Lakes with pool
2252,S,Estrella,Cir,Saratoga Lakes,Dobson Ranch,585000,599000,1920,304.69,4,2.5,1986,One,Y,12/10/2025,8,Stunning home with pool and mountain views
1834,N,Dobson,Rd,Dobson Ranch,Dobson Ranch,425000,439000,1450,293.10,3,2,1984,One,N,11/20/2025,22,Well maintained Dobson Ranch home near lake
2100,S,Paseo Loma,St,Saratoga Lakes,Dobson Ranch,545000,559000,1780,306.18,4,2,1985,One,Y,10/05/2025,15,Spacious corner lot in Saratoga Lakes
2401,S,El Dorado,Dr,Saratoga Lakes,Dobson Ranch,510000,525000,1680,303.57,3,2,1984,One,N,09/18/2025,28,Charming home with updated kitchen
2156,S,Estrella,Cir,Saratoga Lakes,Dobson Ranch,620000,639000,2100,295.24,5,3,1986,Two,Y,08/22/2025,10,Large floor plan with pool and spa
1920,N,Dobson,Rd,Dobson Ranch,Dobson Ranch,395000,410000,1350,292.59,3,2,1983,One,N,08/01/2025,35,Cozy starter home near parks
2050,S,Paseo Loma,St,Saratoga Lakes,Dobson Ranch,560000,575000,1830,305.46,4,2,1985,One,Y,07/14/2025,18,Pool home with updated flooring throughout
2310,S,El Dorado,Dr,Saratoga Lakes,Dobson Ranch,530000,545000,1750,302.86,4,2,1984,One,N,06/25/2025,20,Great location near community amenities
1745,N,Dobson,Rd,Dobson Ranch,Dobson Ranch,440000,455000,1500,293.33,3,2,1984,One,Y,06/10/2025,14,Updated pool home in Dobson Ranch
2200,S,Estrella,Cir,Saratoga Lakes,Dobson Ranch,590000,605000,1900,310.53,4,2.5,1986,One,Y,05/20/2025,9,Stunning Saratoga Lakes pool home
2080,S,El Dorado,Dr,Saratoga Lakes,Dobson Ranch,505000,519000,1700,297.06,3,2,1985,One,N,04/15/2025,25,Clean and move-in ready
1860,N,Dobson,Rd,Dobson Ranch,Dobson Ranch,410000,425000,1400,292.86,3,2,1983,One,N,03/28/2025,30,Great opportunity in Dobson Ranch
2175,S,Paseo Loma,St,Saratoga Lakes,Dobson Ranch,555000,569000,1820,304.95,4,2,1985,One,Y,03/10/2025,11,Pool home with mountain views
2420,S,El Dorado,Dr,Saratoga Lakes,Dobson Ranch,540000,555000,1760,306.82,4,2,1984,One,N,02/20/2025,16,Corner lot with mature landscaping
1950,N,Dobson,Rd,Dobson Ranch,Dobson Ranch,430000,445000,1480,290.54,3,2,1984,One,Y,01/28/2025,19,Dobson Ranch gem with pool
2125,S,Estrella,Cir,Saratoga Lakes,Dobson Ranch,570000,585000,1860,306.45,4,2,1985,One,Y,01/10/2025,7,Beautifully remodeled Saratoga Lakes home
2350,S,Paseo Loma,St,New Const Estates,Dobson Ranch,750000,750000,2200,340.91,5,3,2025,Two,Y,12/15/2025,5,Brand new construction luxury home
1800,N,Dobson,Rd,Dobson Ranch,Dobson Ranch,415000,430000,1420,292.25,3,2,1984,One,N,11/05/2025,27,Classic Dobson Ranch single story
2275,S,El Dorado,Dr,Saratoga Lakes,Dobson Ranch,525000,539000,1740,301.72,4,2,1985,One,N,10/20/2025,21,Move-in ready Saratoga Lakes home
